TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,LEN,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,3000,200.000000|400.000000,0.120000|0.880000,0,(6-3),(10-11),12,0,94,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(8-3),(10-11),10,0,80,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(4-4),(10-11),13,0,101,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(5-4),(10-11),12,0,94,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(6-4),(10-11),11,0,87,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(7-4),(10-11),10,0,80,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(8-4),(10-11),9,0,73,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(7-5),(10-11),9,0,73,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(8-5),(10-11),8,0,66,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(9-5),(10-11),9,0,73,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(7-6),(10-11),8,0,66,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(8-6),(10-11),7,0,59,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(8-7),(10-11),6,0,52,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(9-7),(10-11),5,0,45,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(10-7),(10-11),6,0,53,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(9-8),(10-11),4,0,38,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(9-9),(10-11),3,0,31,(9-9)->(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(10-9),(10-11),2,0,24,(10-9)->(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.120000|0.880000,0,(10-10),(10-11),1,0,16,(10-10)->(10-11),2.601008,1,1.851214,1,2166.439732,2000,2549.724713,3000,2.024546,1.88,2.362736,2.76
0,3000,200.000000|400.000000,0.160000|0.840000,0,(1-1),(10-11),19,0,143,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(2-1),(10-11),18,0,136,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(3-1),(10-11),17,0,129,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(2-2),(10-11),17,0,129,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(3-2),(10-11),16,0,122,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(3-3),(10-11),15,0,115,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(4-3),(10-11),14,0,108,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(6-3),(10-11),12,0,94,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(8-3),(10-11),10,0,80,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(4-4),(10-11),13,0,101,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(5-4),(10-11),12,0,94,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(6-4),(10-11),11,0,87,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(7-4),(10-11),10,0,80,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(8-4),(10-11),9,0,73,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(7-5),(10-11),9,0,73,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(8-5),(10-11),8,0,66,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(9-5),(10-11),9,0,73,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(7-6),(10-11),8,0,66,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(8-6),(10-11),7,0,59,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(8-7),(10-11),6,0,52,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(9-7),(10-11),5,0,45,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(10-7),(10-11),6,0,53,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(9-8),(10-11),4,0,38,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(9-9),(10-11),3,0,31,(9-9)->(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(10-9),(10-11),2,0,24,(10-9)->(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.160000|0.840000,0,(10-10),(10-11),1,0,16,(10-10)->(10-11),2.603093,1,1.852718,1,2167.101367,2000,2549.98382,3000,1.9778,1.84,2.300622,2.68
0,3000,200.000000|400.000000,0.200000|0.800000,0,(1-1),(10-11),19,0,143,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(2-1),(10-11),18,0,136,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(3-1),(10-11),17,0,129,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(2-2),(10-11),17,0,129,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(3-2),(10-11),16,0,122,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(3-3),(10-11),15,0,115,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(4-3),(10-11),14,0,108,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(6-3),(10-11),12,0,94,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(8-3),(10-11),10,0,80,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(4-4),(10-11),13,0,101,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(5-4),(10-11),12,0,94,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(6-4),(10-11),11,0,87,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(7-4),(10-11),10,0,80,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(8-4),(10-11),9,0,73,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(7-5),(10-11),9,0,73,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(8-5),(10-11),8,0,66,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(9-5),(10-11),9,0,73,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(7-6),(10-11),8,0,66,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(8-6),(10-11),7,0,59,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(8-7),(10-11),6,0,52,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(9-7),(10-11),5,0,45,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(10-7),(10-11),6,0,53,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(9-8),(10-11),4,0,38,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(9-9),(10-11),3,0,31,(9-9)->(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(10-9),(10-11),2,0,24,(10-9)->(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.200000|0.800000,0,(10-10),(10-11),1,0,16,(10-10)->(10-11),2.600908,1,1.85,1,2167.164641,2000,2549.998636,3000,1.93053,1.8,2.238299,2.6
0,3000,200.000000|400.000000,0.240000|0.760000,0,(1-1),(10-11),19,0,143,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(2-1),(10-11),18,0,136,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(3-1),(10-11),17,0,129,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(2-2),(10-11),17,0,129,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(3-2),(10-11),16,0,122,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(3-3),(10-11),15,0,115,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(4-3),(10-11),14,0,108,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(6-3),(10-11),12,0,94,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(8-3),(10-11),10,0,80,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(4-4),(10-11),13,0,101,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(5-4),(10-11),12,0,94,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(6-4),(10-11),11,0,87,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(7-4),(10-11),10,0,80,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(8-4),(10-11),9,0,73,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(7-5),(10-11),9,0,73,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
0,3000,200.000000|400.000000,0.240000|0.760000,0,(8-5),(10-11),8,0,66,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.593487,1,1.856016,1,2167.153139,2000,2549.959479,3000,1.883212,1.76,2.175915,2.52
