TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(4-2),(4-5),3,119685.688706,(4-2)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(5-2),(4-5),4,119685.688706,(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(6-2),(4-5),5,119685.688706,(6-2)->(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(7-2),(4-5),8,119685.688706,(7-2)->(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-2),(4-5),6,119685.688706,(8-2)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-2),(4-5),3,119685.688706,(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-2),(9-10),3,119685.688706,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.071517,7.831064,7.901201,1.000000,10.255694,16.156462,19.142845,2000.000000,0.341106,0.345748,0.347407,1.640000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(3-3),(3-4),1,119685.688706,(3-3)->(3-4),7.605290,1.000000,7.637542,1.000000,3.377622,100.000000,4.613389,130.000000,0.338383,0.424000,0.339057,0.443200,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(4-3),(4-5),2,119685.688706,(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(5-3),(4-5),3,119685.688706,(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(6-3),(4-5),4,119685.688706,(6-3)->(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(7-3),(4-5),9,119685.688706,(7-3)->(7-2)->(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(4-3)->(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-3),(3-4),2,119685.688706,(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.605290,1.000000,7.637542,1.000000,3.377622,100.000000,4.613389,130.000000,0.338383,0.424000,0.339057,0.443200,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-3),(3-4),2,119685.688706,(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.605290,1.000000,7.637542,1.000000,3.377622,100.000000,4.613389,130.000000,0.338383,0.424000,0.339057,0.443200,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-3),(1-2),1,119685.688706,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.758419,7.744593,7.689801,1.000000,3.407177,3.379245,3.118608,20.000000,0.337850,0.337882,0.337913,0.372800,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(4-4),(4-5),1,119685.688706,(4-4)->(4-5),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(5-4),(5-5),1,119685.688706,(5-4)->(5-5),7.712304,7.794333,7.984734,1.000000,5.106604,6.537433,4.782481,320.000000,0.339104,0.339724,0.337916,0.564800,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(6-4),(6-5),1,119685.688706,(6-4)->(6-5),7.778407,7.838312,8.076237,1.000006,3.572217,6.890647,4.255137,399.999673,0.337884,0.339792,0.337249,0.616000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(7-4),(4-5),5,119685.688706,(7-4)->(8-4)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-4),(4-5),2,119685.688706,(8-4)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-4),(4-5),1,119685.688706,(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-4),(3-4),2,119685.688706,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.605290,1.000000,7.637542,1.000000,3.377622,100.000000,4.613389,130.000000,0.338383,0.424000,0.339057,0.443200,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(7-5),(6-5),1,119685.688706,(7-5)->(6-5),7.972161,1.000030,7.986087,8.238578,4.015613,399.998213,3.986915,4.715733,0.337470,0.615999,0.337402,0.336959,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-5),(1-2),2,119685.688706,(8-5)->(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.758419,7.744593,7.689801,1.000000,3.407177,3.379245,3.118608,20.000000,0.337850,0.337882,0.337913,0.372800,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-5),(6-5),1,119685.688706,(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972161,1.000030,7.986087,8.238578,4.015613,399.998213,3.986915,4.715733,0.337470,0.615999,0.337402,0.336959,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-5),(4-5),6,119685.688706,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(7-6),(7-7),1,119685.688706,(7-6)->(7-7),8.183093,8.309137,8.046782,1.000000,4.549280,4.927412,4.142232,800.000000,0.337052,0.336841,0.337283,0.872000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-6),(8-8),1,119685.688706,(8-6)->(9-6)->(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.047791,1.000000,8.079489,7.856316,4.153574,1200.000000,4.238579,17.070911,0.337286,1.128000,0.337227,0.346243,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-6),(5-5),1,119685.688706,(9-6)->(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.712304,7.794333,7.984734,1.000000,5.106604,6.537433,4.782481,320.000000,0.339104,0.339724,0.337916,0.564800,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-6),(4-5),9,119685.688706,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(8-7),(8-8),1,119685.688706,(8-7)->(8-8),8.059501,1.000000,8.191385,1.000000,4.178859,800.000000,4.590940,1200.000000,0.337260,0.872000,0.337049,1.128000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-7),(4-5),9,119685.688706,(9-7)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-7),(4-5),8,119685.688706,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.723611,1.000000,7.819730,1.000000,5.033488,130.000000,6.342603,200.000000,0.339016,0.443200,0.339508,0.488000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-8),(8-8),1,119685.688706,(9-8)->(8-8),8.047791,1.000000,8.079489,7.856316,4.153574,1200.000000,4.238579,17.070911,0.337286,1.128000,0.337227,0.346243,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-8),(9-10),3,119685.688706,(10-8)->(10-9)->(9-9)->(9-10),8.071517,7.831064,7.901201,1.000000,10.255694,16.156462,19.142845,2000.000000,0.341106,0.345748,0.347407,1.640000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(9-9),(9-10),1,119685.688706,(9-9)->(9-10),8.071517,7.831064,7.901201,1.000000,10.255694,16.156462,19.142845,2000.000000,0.341106,0.345748,0.347407,1.640000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-9),(9-10),2,119685.688706,(10-9)->(9-9)->(9-10),8.071517,7.831064,7.901201,1.000000,10.255694,16.156462,19.142845,2000.000000,0.341106,0.345748,0.347407,1.640000,
0,1500,200.000000|400.000000,0.360000|0.640000,0.000000,(10-10),(10-11),1,119685.688706,(10-10)->(10-11),8.062991,1.000000,7.999072,1.000000,4.188974,2000.000000,7.736962,3000.000000,0.337254,1.640000,0.339755,2.280000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(1-1),(1-2),1,119685.688706,(1-1)->(1-2),7.791003,7.778159,7.698089,1.000000,3.387210,3.368843,3.167451,20.000000,0.374868,0.374909,0.375108,0.412000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(2-1),(3-4),6,119685.688706,(2-1)->(3-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(3-1),(3-4),5,119685.688706,(3-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(4-1),(3-4),4,119685.688706,(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(5-1),(3-4),5,119685.688706,(5-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(6-1),(3-4),6,119685.688706,(6-1)->(5-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(7-1),(3-4),7,119685.688706,(7-1)->(6-1)->(5-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(8-1),(3-4),4,119685.688706,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(9-1),(3-4),7,119685.688706,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(10-1),(3-4),6,119685.688706,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(2-2),(2-3),1,119685.688706,(2-2)->(2-3),7.728474,1.018655,7.638900,1.000000,3.255246,19.976079,3.120857,100.000000,0.375039,0.411911,0.375317,0.460000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(3-2),(3-4),2,119685.688706,(3-2)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(4-2),(3-4),3,119685.688706,(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(5-2),(3-4),4,119685.688706,(5-2)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(6-2),(3-4),5,119685.688706,(6-2)->(5-2)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(7-2),(3-4),8,119685.688706,(7-2)->(7-1)->(6-1)->(5-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(8-2),(6-5),1,119685.688706,(8-2)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.850918,7.869364,8.117095,1.000006,3.779776,7.139419,4.354351,399.999695,0.374864,0.376806,0.374144,0.640000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(9-2),(8-8),2,119685.688706,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.039323,1.000000,8.058529,7.817878,4.208251,1200.000000,4.178451,38.247120,0.374368,1.120000,0.374273,0.395677,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(10-2),(3-4),5,119685.688706,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(3-3),(3-4),1,119685.688706,(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(4-3),(3-4),2,119685.688706,(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(5-3),(3-4),3,119685.688706,(5-3)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(6-3),(3-4),4,119685.688706,(6-3)->(5-3)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(7-3),(3-4),9,119685.688706,(7-3)->(7-2)->(7-1)->(6-1)->(5-1)->(4-1)->(4-2)->(4-3)->(3-3)->(3-4),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(8-3),(3-4),5,119685.688706,(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(9-3),(3-4),3,119685.688706,(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(10-3),(7-7),1,119685.688706,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.218311,8.333809,8.083501,1.000000,4.654932,5.001426,4.252918,800.000000,0.373920,0.373666,0.374218,0.880000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(4-4),(4-5),1,119685.688706,(4-4)->(4-5),7.754150,1.000000,7.845240,1.000000,5.806476,130.000000,6.279253,200.000000,0.376467,0.478000,0.376387,0.520000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(5-4),(5-5),1,119685.688706,(5-4)->(5-5),7.751037,7.827602,8.017325,1.000000,4.633679,8.331931,4.780675,320.000000,0.375776,0.377689,0.374799,0.592000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(6-4),(6-5),1,119685.688706,(6-4)->(6-5),7.850918,7.869364,8.117095,1.000006,3.779776,7.139419,4.354351,399.999695,0.374864,0.376806,0.374144,0.640000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(7-4),(3-4),7,119685.688706,(7-4)->(8-4)->(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
0,1500,200.000000|400.000000,0.400000|0.600000,0.000000,(8-4),(3-4),4,119685.688706,(8-4)->(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.590652,1.000000,7.678676,1.000000,3.296959,100.000000,5.364331,130.000000,0.375616,0.460000,0.376504,0.478000,
