TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.240000|0.760000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581777,1.85372,2.574673,1,288.899059,271.987483,288.99424,400,0.455767,0.444662,0.455856,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581777,1.85372,2.574673,1,288.899059,271.987483,288.99424,400,0.455767,0.444662,0.455856,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.581777,1.85372,2.574673,1,288.899059,271.987483,288.99424,400,0.455767,0.444662,0.455856,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581777,1.85372,2.574673,1,288.899059,271.987483,288.99424,400,0.455767,0.444662,0.455856,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581777,1.85372,2.574673,1,288.899059,271.987483,288.99424,400,0.455767,0.444662,0.455856,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.85936,1.890819,2.578171,1,339.789113,679.047935,577.979862,800,0.496177,0.753938,0.675477,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580737,1,2.5725,1,578.028338,800,578.75185,1200,0.675508,0.848,0.676077,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(8-6)->(8-7)->(8-8),2.580737,1,2.5725,1,578.028338,800,578.75185,1200,0.675508,0.848,0.676077,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.85936,1.890819,2.578171,1,339.789113,679.047935,577.979862,800,0.496177,0.753938,0.675477,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580737,1,2.5725,1,578.028338,800,578.75185,1200,0.675508,0.848,0.676077,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-6),(8-8),3,321415.704,(9-6)->(8-6)->(8-7)->(8-8),2.580737,1,2.5725,1,578.028338,800,578.75185,1200,0.675508,0.848,0.676077,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580737,1,2.5725,1,578.028338,800,578.75185,1200,0.675508,0.848,0.676077,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.851801,1.85,2.660618,1,1019.655291,1700,1435.435578,2000,1.012894,1.52996,1.326946,1.76
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.851801,1.85,2.660618,1,1019.655291,1700,1435.435578,2000,1.012894,1.52996,1.326946,1.76
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.851801,1.85,2.660618,1,1019.655291,1700,1435.435578,2000,1.012894,1.52996,1.326946,1.76
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.660268,1,1.85,1,1434.398084,2000,1700,3000,1.326158,1.76,1.52996,2.52
0,1500,200.000000|400.000000,0.280000|0.720000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850692,1.855461,2.584312,1,16.998912,16.990889,14.434489,20,0.289857,0.289838,0.285957,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850692,1.855461,2.584312,1,16.998912,16.990889,14.434489,20,0.289857,0.289838,0.285957,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.590297,1,2.577898,1,14.531555,100,72.277674,130,0.28601,0.352,0.327622,0.3736
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.584546,1,2.5725,1,14.431212,20,14.45,100,0.285954,0.2944,0.286001,0.352
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.590297,1,2.577898,1,14.531555,100,72.277674,130,0.28601,0.352,0.327622,0.3736
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.590297,1,2.577898,1,14.531555,100,72.277674,130,0.28601,0.352,0.327622,0.3736
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-3),(6-5),4,321415.704,(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581943,1.856884,2.574877,1,288.905296,271.235466,288.987174,400,0.483582,0.47289,0.483661,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.858926,1.890335,2.581266,1,339.795955,678.947924,577.964026,800,0.522248,0.76635,0.691707,0.856
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580512,1,2.5725,1,578.156016,800,579.79844,1200,0.691847,0.856,0.693052,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(8-6)->(8-7)->(8-8),2.580512,1,2.5725,1,578.156016,800,579.79844,1200,0.691847,0.856,0.693052,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-5),(10-11),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.858926,1.890335,2.581266,1,339.795955,678.947924,577.964026,800,0.522248,0.76635,0.691707,0.856
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580512,1,2.5725,1,578.156016,800,579.79844,1200,0.691847,0.856,0.693052,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-6),(8-8),3,321415.704,(9-6)->(8-6)->(8-7)->(8-8),2.580512,1,2.5725,1,578.156016,800,579.79844,1200,0.691847,0.856,0.693052,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-6),(10-11),5,321415.704,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580512,1,2.5725,1,578.156016,800,579.79844,1200,0.691847,0.856,0.693052,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.85,2.667237,1,1020,1690.130217,1436.106296,2000,1.01202,1.494514,1.309328,1.72
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-7),(10-11),4,321415.704,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,1.85,2.667237,1,1020,1690.130217,1436.106296,2000,1.01202,1.494514,1.309328,1.72
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,1.85,2.667237,1,1020,1690.130217,1436.106296,2000,1.01202,1.494514,1.309328,1.72
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),2.676257,1,1.85,1,1433.142655,2000,1700,3000,1.307169,1.72,1.50162,2.44
0,1500,200.000000|400.000000,0.320000|0.680000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850623,1.855034,2.583433,1,16.99902,16.991866,14.436019,20,0.328837,0.328818,0.32475,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850623,1.855034,2.583433,1,16.99902,16.991866,14.436019,20,0.328837,0.328818,0.32475,0.3336
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.591326,1,2.578756,1,14.526309,100,72.234484,130,0.324786,0.388,0.364067,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-1),(6-5),5,321415.704,(5-1)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.582126,1,2.5725,1,14.435038,20,14.45,100,0.324753,0.3336,0.324794,0.388
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.591326,1,2.578756,1,14.526309,100,72.234484,130,0.324786,0.388,0.364067,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.591326,1,2.578756,1,14.526309,100,72.234484,130,0.324786,0.388,0.364067,0.4084
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-3),(6-5),3,321415.704,(7-3)->(7-4)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-3),(8-8),5,321415.704,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-3),(8-8),6,321415.704,(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-3),(8-8),7,321415.704,(10-3)->(9-3)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581597,1.854112,2.574415,1,288.911467,271.987373,288.994823,400,0.511399,0.502218,0.511478,0.592
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-4),(8-8),4,321415.704,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-4),(8-8),5,321415.704,(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-4),(8-8),6,321415.704,(10-4)->(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.85943,1.88351,2.580782,1,339.688564,679.196837,579.158484,800,0.548238,0.779027,0.708769,0.864
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-5),(8-8),5,321415.704,(10-5)->(10-6)->(9-6)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.85943,1.88351,2.580782,1,339.688564,679.196837,579.158484,800,0.548238,0.779027,0.708769,0.864
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-6),(8-8),3,321415.704,(9-6)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(10-6),(8-8),4,321415.704,(10-6)->(9-6)->(8-6)->(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.579916,1,2.5725,1,579.26956,800,579.855232,1200,0.708848,0.864,0.70927,1.136
0,1500,200.000000|400.000000,0.320000|0.680000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,1.850712,2.648464,1,1020,1699.214433,1437.468305,2000,1.01088,1.472744,1.292203,1.68
