TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.702831,1.000000,3.346509,1.000000,851.647277,800.000000,1165.896918,1200.000000,0.867406,0.824000,1.143173,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.703915,1.000000,1.765928,1.000000,1974.880541,2000.000000,2367.945897,3000.000000,1.854650,1.880000,2.202873,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(10-11),17,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.854771,1.000000,1.850000,1.000000,1942.694590,2000.000000,2531.016093,3000.000000,1.787296,1.840000,2.284694,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),2.820302,1.000000,3.943476,1.000000,68.882339,20.000000,102.378575,100.000000,0.251465,0.216000,0.276016,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),2.820302,1.000000,3.943476,1.000000,68.882339,20.000000,102.378575,100.000000,0.251465,0.216000,0.276016,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(9-10),15,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),2.820302,1.000000,3.943476,1.000000,68.882339,20.000000,102.378575,100.000000,0.251465,0.216000,0.276016,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(9-10),14,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(9-10),13,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(9-10),12,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(9-10),10,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(9-10),8,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(9-10),11,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(9-10),10,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(9-10),9,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(9-10),8,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(9-10),7,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(9-10),6,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(9-10),7,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(9-10),6,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(9-10),5,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(9-10),4,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.604519,1.908221,3.255873,1.000000,1444.514180,1698.416242,1958.414990,2000.000000,1.352402,1.556917,1.762220,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.454475,1.000000,1.850000,1.000000,2029.967327,2000.000000,2538.161357,3000.000000,1.819065,1.800000,2.228829,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.454475,1.000000,1.850000,1.000000,2029.967327,2000.000000,2538.161357,3000.000000,1.819065,1.800000,2.228829,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),2.781848,1.000000,3.866780,1.000000,69.317840,20.000000,106.306608,100.000000,0.288405,0.255200,0.313913,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),2.781848,1.000000,3.866780,1.000000,69.317840,20.000000,106.306608,100.000000,0.288405,0.255200,0.313913,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),2.781848,1.000000,3.866780,1.000000,69.317840,20.000000,106.306608,100.000000,0.288405,0.255200,0.313913,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.461855,1.000000,1.850000,1.000000,1956.222462,2000.000000,2531.553976,3000.000000,1.720821,1.760000,2.161941,2.520000,
