TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.800997,1.000000,3.815794,1.000000,72.331057,20.000000,101.443779,100.000000,0.180290,0.137600,0.205892,0.208000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.703188,1.000000,1.850000,1.000000,2159.603304,2000.000000,2550.000000,3000.000000,2.018407,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.710636,1.000000,3.784792,1.000000,73.024982,20.000000,85.366867,100.000000,0.217004,0.176800,0.227253,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.680361,1.000000,1.850000,1.000000,2156.088964,2000.000000,2550.000000,3000.000000,1.968426,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(10-11),19,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(10-11),18,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(10-11),17,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.673314,1.000000,3.802704,1.000000,70.753180,20.000000,86.136134,100.000000,0.251256,0.216000,0.263303,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.666946,1.000000,1.850000,1.000000,2155.937867,2000.000000,2550.000000,3000.000000,1.921416,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.112449,1.000000,3.682167,1.000000,67.009920,20.000000,86.096019,100.000000,0.285858,0.255200,0.298996,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.112449,1.000000,3.682167,1.000000,67.009920,20.000000,86.096019,100.000000,0.285858,0.255200,0.298996,0.316000,
