TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.080000|0.920000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.343552,1.000000,1.850000,1.000000,1949.250987,2000.000000,2550.000000,3000.000000,1.871436,1.920000,2.425320,2.840000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(1-1),(9-10),17,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-1),(9-10),16,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-1),(9-10),15,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(2-2),(9-10),15,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(9-10),14,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(9-10),13,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(9-10),12,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(9-10),10,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(9-10),8,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(9-10),11,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(9-10),10,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(9-10),9,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(9-10),8,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(9-10),7,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(9-10),6,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(9-10),7,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(9-10),6,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(9-10),5,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(9-10),4,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.606368,1.850000,3.058004,1.000000,1444.270254,1700.000000,1985.382710,2000.000000,1.389030,1.614980,1.864667,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.808539,1.000000,1.850000,1.000000,1620.706795,2000.000000,2550.000000,3000.000000,1.542852,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.808539,1.000000,1.850000,1.000000,1620.706795,2000.000000,2550.000000,3000.000000,1.542852,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(9-10),17,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(9-10),16,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(9-10),15,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(9-10),15,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(9-10),14,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(9-10),13,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(9-10),12,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(9-10),10,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(9-10),8,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(9-10),11,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(9-10),10,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(9-10),9,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(9-10),8,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(9-10),7,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(9-10),6,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(9-10),7,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(9-10),6,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(9-10),5,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(9-10),4,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.593220,1.850000,3.074389,1.000000,1444.436616,1700.000000,1970.020447,2000.000000,1.370778,1.586640,1.811498,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.657454,1.000000,1.850000,1.000000,1716.985297,2000.000000,2550.000000,3000.000000,1.598016,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.657454,1.000000,1.850000,1.000000,1716.985297,2000.000000,2550.000000,3000.000000,1.598016,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.685397,1.000000,3.284087,1.000000,864.684830,800.000000,1201.668784,1200.000000,0.888377,0.840000,1.156767,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.633282,1.850000,2.957171,1.000000,1439.945509,1700.000000,1952.415067,2000.000000,1.348690,1.558300,1.758018,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.633282,1.850000,2.957171,1.000000,1439.945509,1700.000000,1952.415067,2000.000000,1.348690,1.558300,1.758018,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.633282,1.850000,2.957171,1.000000,1439.945509,1700.000000,1952.415067,2000.000000,1.348690,1.558300,1.758018,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.633282,1.850000,2.957171,1.000000,1439.945509,1700.000000,1952.415067,2000.000000,1.348690,1.558300,1.758018,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.599282,1.000000,1.850000,1.000000,1825.234613,2000.000000,2550.000000,3000.000000,1.654989,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.599282,1.000000,1.850000,1.000000,1825.234613,2000.000000,2550.000000,3000.000000,1.654989,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
