TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,119291.168430,(9-9)->(9-10),8.542339,8.603638,8.329708,1.000000,5.627018,5.810914,4.989125,2000.000000,0.189417,0.189441,0.189332,1.800000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(9-10),2,119291.168430,(10-9)->(9-9)->(9-10),8.542339,8.603638,8.329708,1.000000,5.627018,5.810914,4.989125,2000.000000,0.189417,0.189441,0.189332,1.800000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,119291.168430,(10-10)->(10-11),8.430081,1.000000,8.551519,1.000000,5.290244,2000.000000,5.654558,3000.000000,0.189372,1.800000,0.189421,2.600000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(1-2),1,119291.168430,(1-1)->(1-2),7.888974,7.966314,7.856193,1.000000,3.666923,3.898941,3.568579,20.000000,0.226253,0.226244,0.226257,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(1-2),2,119291.168430,(2-1)->(1-1)->(1-2),7.888974,7.966314,7.856193,1.000000,3.666923,3.898941,3.568579,20.000000,0.226253,0.226244,0.226257,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(9-10),1,119291.168430,(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-1),(8-8),1,119291.168430,(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.191763,1.000000,8.162609,8.432133,4.575290,1200.000000,4.487826,5.296398,0.226217,1.152000,0.226220,0.226188,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-1),(6-5),1,119291.168430,(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.995924,8.200283,8.063127,1.000000,3.987772,4.600850,4.189381,400.000000,0.226240,0.226216,0.226232,0.544000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-1),(5-5),1,119291.168430,(6-1)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.964802,8.135781,8.216341,1.000000,3.894406,4.407342,4.649022,320.000000,0.226244,0.226224,0.226214,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-1),(5-5),1,119291.168430,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.964802,8.135781,8.216341,1.000000,3.894406,4.407342,4.649022,320.000000,0.226244,0.226224,0.226214,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-1),(10-11),1,119291.168430,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.420571,1.000000,8.629283,1.000000,5.261713,2000.000000,5.887849,3000.000000,0.226190,1.760000,0.226164,2.520000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-1),(1-2),1,119291.168430,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888974,7.966314,7.856193,1.000000,3.666923,3.898941,3.568579,20.000000,0.226253,0.226244,0.226257,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-1),(7-7),1,119291.168430,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,119291.168430,(2-2)->(2-3),7.946728,1.000000,7.850514,1.000000,3.840185,20.000000,3.551541,100.000000,0.226246,0.255200,0.226258,0.316000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(2-3),2,119291.168430,(3-2)->(2-2)->(2-3),7.946728,1.000000,7.850514,1.000000,3.840185,20.000000,3.551541,100.000000,0.226246,0.255200,0.226258,0.316000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-2),(2-3),3,119291.168430,(4-2)->(3-2)->(2-2)->(2-3),7.946728,1.000000,7.850514,1.000000,3.840185,20.000000,3.551541,100.000000,0.226246,0.255200,0.226258,0.316000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-2),(9-10),1,119291.168430,(5-2)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-2),(9-10),1,119291.168430,(6-2)->(6-1)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-2),(3-4),1,119291.168430,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-2),(7-7),1,119291.168430,(8-2)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-2),(6-5),1,119291.168430,(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.995924,8.200283,8.063127,1.000000,3.987772,4.600850,4.189381,400.000000,0.226240,0.226216,0.226232,0.544000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-2),(1-2),1,119291.168430,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888974,7.966314,7.856193,1.000000,3.666923,3.898941,3.568579,20.000000,0.226253,0.226244,0.226257,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(3-4),1,119291.168430,(3-3)->(3-4),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(3-4),2,119291.168430,(4-3)->(3-3)->(3-4),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-3),(4-5),1,119291.168430,(5-3)->(5-2)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.068389,1.000000,8.229321,1.000000,4.205167,130.000000,4.687962,200.000000,0.226232,0.338800,0.226212,0.392000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(6-5),1,119291.168430,(6-3)->(6-2)->(6-1)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.995924,8.200283,8.063127,1.000000,3.987772,4.600850,4.189381,400.000000,0.226240,0.226216,0.226232,0.544000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-3),(7-7),1,119291.168430,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(1-2),1,119291.168430,(8-3)->(8-2)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888974,7.966314,7.856193,1.000000,3.666923,3.898941,3.568579,20.000000,0.226253,0.226244,0.226257,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-3),(3-4),2,119291.168430,(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-3),(3-4),2,119291.168430,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(4-5),1,119291.168430,(4-4)->(4-5),8.068389,1.000000,8.229321,1.000000,4.205167,130.000000,4.687962,200.000000,0.226232,0.338800,0.226212,0.392000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(5-5),1,119291.168430,(5-4)->(5-5),7.964802,8.135781,8.216341,1.000000,3.894406,4.407342,4.649022,320.000000,0.226244,0.226224,0.226214,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(6-5),1,119291.168430,(6-4)->(6-5),7.995924,8.200283,8.063127,1.000000,3.987772,4.600850,4.189381,400.000000,0.226240,0.226216,0.226232,0.544000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(3-4),2,119291.168430,(7-4)->(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-4),(3-4),1,119291.168430,(8-4)->(8-3)->(8-2)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888441,1.000000,7.936612,1.000000,3.665323,100.000000,3.809836,130.000000,0.226253,0.316000,0.226248,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-4),(5-5),1,119291.168430,(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.964802,8.135781,8.216341,1.000000,3.894406,4.407342,4.649022,320.000000,0.226244,0.226224,0.226214,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-4),(9-10),1,119291.168430,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-5),(6-5),1,119291.168430,(7-5)->(6-5),8.066787,1.000000,8.051409,8.229813,4.200362,400.000000,4.154227,4.689440,0.226232,0.544000,0.226234,0.226212,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-5),(9-10),1,119291.168430,(8-5)->(8-4)->(8-3)->(8-2)->(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-5),(7-7),1,119291.168430,(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-5),(9-10),1,119291.168430,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-6),(7-7),1,119291.168430,(7-6)->(7-7),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-6),(10-11),1,119291.168430,(8-6)->(9-6)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.420571,1.000000,8.629283,1.000000,5.261713,2000.000000,5.887849,3000.000000,0.226190,1.760000,0.226164,2.520000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-6),(7-7),1,119291.168430,(9-6)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126731,8.210816,8.167771,1.000000,4.380193,4.632449,4.503312,800.000000,0.226225,0.226215,0.226220,0.848000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-6),(8-8),1,119291.168430,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.191763,1.000000,8.162609,8.432133,4.575290,1200.000000,4.487826,5.296398,0.226217,1.152000,0.226220,0.226188,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-7),(8-8),1,119291.168430,(8-7)->(8-8),8.124675,1.000000,8.134029,1.000000,4.374026,800.000000,8.994943,1200.000000,0.226225,0.848000,0.229714,1.152000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-7),(10-11),1,119291.168430,(9-7)->(9-6)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.420571,1.000000,8.629283,1.000000,5.261713,2000.000000,5.887849,3000.000000,0.226190,1.760000,0.226164,2.520000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-7),(8-8),1,119291.168430,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.124675,1.000000,8.134029,1.000000,4.374026,800.000000,8.994943,1200.000000,0.226225,0.848000,0.229714,1.152000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-8),(8-8),1,119291.168430,(9-8)->(8-8),8.191763,1.000000,8.162609,8.432133,4.575290,1200.000000,4.487826,5.296398,0.226217,1.152000,0.226220,0.226188,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-8),(5-5),1,119291.168430,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.964802,8.135781,8.216341,1.000000,3.894406,4.407342,4.649022,320.000000,0.226244,0.226224,0.226214,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-9),(9-10),1,119291.168430,(9-9)->(9-10),8.494956,8.646351,8.336322,1.000000,5.484867,5.939054,5.008966,2000.000000,0.226181,0.226162,0.226200,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-9),(6-5),1,119291.168430,(10-9)->(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.066787,1.000000,8.051409,8.229813,4.200362,400.000000,4.154227,4.689440,0.226232,0.544000,0.226234,0.226212,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-10),(10-11),1,119291.168430,(10-10)->(10-11),8.420571,1.000000,8.629283,1.000000,5.261713,2000.000000,5.887849,3000.000000,0.226190,1.760000,0.226164,2.520000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(1-1),(1-2),1,119291.168430,(1-1)->(1-2),7.868834,7.953375,7.850003,1.000000,3.606502,3.860125,3.550009,20.000000,0.263364,0.263310,0.263376,0.294400,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(2-1),(1-2),2,119291.168430,(2-1)->(1-1)->(1-2),7.868834,7.953375,7.850003,1.000000,3.606502,3.860125,3.550009,20.000000,0.263364,0.263310,0.263376,0.294400,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(3-1),(2-3),2,119291.168430,(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.933678,1.000000,7.833173,1.000000,3.801033,20.000000,3.499519,100.000000,0.263322,0.294400,0.263387,0.352000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(4-1),(8-8),1,119291.168430,(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),8.186903,1.000000,8.168725,8.405194,4.560710,1200.000000,4.506174,5.215581,0.263160,1.144000,0.263172,0.263021,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(5-1),(5-5),1,119291.168430,(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.959157,7.915610,8.213335,1.000000,3.877471,14.822240,4.640004,320.000000,0.263306,0.271308,0.263143,0.510400,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(6-1),(2-3),3,119291.168430,(6-1)->(5-1)->(4-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1)->(3-1),7.933678,1.000000,7.833173,1.000000,3.801033,20.000000,3.499519,100.000000,0.263322,0.294400,0.263387,0.352000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(7-1),(8-8),1,119291.168430,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.186903,1.000000,8.168725,8.405194,4.560710,1200.000000,4.506174,5.215581,0.263160,1.144000,0.263172,0.263021,
