TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(7-4),(6-5),2,1379053.439366,(7-4)->(6-4)->(6-5),7.264500,3.682020,4.134013,1.000000,514.840750,1230.424737,1293.208002,2350.000000,0.937355,0.973180,0.968660,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(8-4),(6-5),3,1379053.439366,(8-4)->(7-4)->(6-4)->(6-5),7.264500,3.682020,4.134013,1.000000,514.840750,1230.424737,1293.208002,2350.000000,0.937355,0.973180,0.968660,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-4),(6-5),4,1379053.439366,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),7.264500,3.682020,4.134013,1.000000,514.840750,1230.424737,1293.208002,2350.000000,0.937355,0.973180,0.968660,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-4),(7-7),6,1379053.439366,(10-4)->(10-5)->(10-6)->(10-7)->(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(7-5),(6-5),1,1379053.439366,(7-5)->(6-5),5.917582,1.000000,5.368422,10.000000,548.668706,2350.000000,1217.414019,10.000000,0.950824,1.000000,0.956316,0.910000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(8-5),(6-5),2,1379053.439366,(8-5)->(7-5)->(6-5),5.917582,1.000000,5.368422,10.000000,548.668706,2350.000000,1217.414019,10.000000,0.950824,1.000000,0.956316,0.910000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-5),(6-5),3,1379053.439366,(9-5)->(8-5)->(7-5)->(6-5),5.917582,1.000000,5.368422,10.000000,548.668706,2350.000000,1217.414019,10.000000,0.950824,1.000000,0.956316,0.910000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-5),(7-7),5,1379053.439366,(10-5)->(10-6)->(10-7)->(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(7-6),(6-5),2,1379053.439366,(7-6)->(7-5)->(6-5),5.917582,1.000000,5.368422,10.000000,548.668706,2350.000000,1217.414019,10.000000,0.950824,1.000000,0.956316,0.910000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(8-6),(7-7),2,1379053.439366,(8-6)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-6),(7-7),3,1379053.439366,(9-6)->(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-6),(7-7),4,1379053.439366,(10-6)->(10-7)->(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(8-7),(7-7),1,1379053.439366,(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-7),(7-7),2,1379053.439366,(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-7),(7-7),3,1379053.439366,(10-7)->(9-7)->(8-7)->(7-7),5.972898,1.000000,10.000000,1.000000,1420.047000,5000.000000,10.000000,6000.000000,0.950271,1.000000,0.910000,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-8),(8-8),1,1379053.439366,(9-8)->(8-8),6.036250,1.000000,2.572500,2.353983,1810.500000,6000.000000,4335.000000,7809.297834,0.949638,1.000000,0.984275,0.986460,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-8),(8-8),2,1379053.439366,(10-8)->(9-8)->(8-8),6.036250,1.000000,2.572500,2.353983,1810.500000,6000.000000,4335.000000,7809.297834,0.949638,1.000000,0.984275,0.986460,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(9-9),(9-10),1,1379053.439366,(9-9)->(9-10),3.568882,5.462500,2.572500,1.000000,4136.184822,4253.612500,7225.000000,10000.000000,0.974311,0.955375,0.984275,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-9),(9-10),2,1379053.439366,(10-9)->(9-9)->(9-10),3.568882,5.462500,2.572500,1.000000,4136.184822,4253.612500,7225.000000,10000.000000,0.974311,0.955375,0.984275,1.000000,
0,100,1500.000000|2350.000000,1.000000|0.000000,0.000000,(10-10),(9-10),1,1379053.439366,(10-10)->(9-10),10.000000,1.000000,1.850000,10.000000,10.000000,10000.000000,8500.000000,10.000000,0.910000,1.000000,0.991500,0.910000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(1-1),(5-5),8,1751018.191560,(1-1)->(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-1),(5-5),7,1751018.191560,(2-1)->(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-1),(5-5),6,1751018.191560,(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-1),(5-5),5,1751018.191560,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-1),(5-5),4,1751018.191560,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-1),(5-5),5,1751018.191560,(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-1),(5-5),6,1751018.191560,(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-1),(8-8),7,1751018.191560,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-1),(8-8),8,1751018.191560,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-1),(8-8),9,1751018.191560,(10-1)->(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(2-2),(3-4),3,1751018.191560,(2-2)->(3-2)->(3-3)->(3-4),5.882174,1.000000,2.969070,1.000000,350.657244,400.000000,867.267794,900.000000,0.350657,0.400000,0.867268,0.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-2),(3-4),2,1751018.191560,(3-2)->(3-3)->(3-4),5.882174,1.000000,2.969070,1.000000,350.657244,400.000000,867.267794,900.000000,0.350657,0.400000,0.867268,0.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-2),(5-5),4,1751018.191560,(4-2)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-2),(5-5),3,1751018.191560,(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-2),(5-5),4,1751018.191560,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-2),(5-5),5,1751018.191560,(7-2)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-2),(8-8),6,1751018.191560,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-2),(8-8),7,1751018.191560,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-2),(8-8),8,1751018.191560,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(3-3),(3-4),1,1751018.191560,(3-3)->(3-4),5.882174,1.000000,2.969070,1.000000,350.657244,400.000000,867.267794,900.000000,0.350657,0.400000,0.867268,0.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-3),(5-5),3,1751018.191560,(4-3)->(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-3),(5-5),2,1751018.191560,(5-3)->(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-3),(6-5),2,1751018.191560,(6-3)->(6-4)->(6-5),4.066913,2.742690,3.429102,1.000000,1419.906083,1469.127094,1536.412818,2350.000000,1.419906,1.469127,1.536413,2.350000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-3),(6-5),3,1751018.191560,(7-3)->(7-4)->(6-4)->(6-5),4.066913,2.742690,3.429102,1.000000,1419.906083,1469.127094,1536.412818,2350.000000,1.419906,1.469127,1.536413,2.350000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-3),(8-8),5,1751018.191560,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-3),(8-8),6,1751018.191560,(9-3)->(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-3),(10-11),8,1751018.191560,(10-3)->(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(4-4),(4-5),1,1751018.191560,(4-4)->(4-5),4.169900,10.000000,2.487500,1.000000,968.883356,10.000000,1496.849415,1500.000000,0.968883,0.010000,1.496849,1.500000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(5-4),(5-5),1,1751018.191560,(5-4)->(5-5),3.207501,3.329896,5.675000,1.000000,1277.708253,1153.061369,1003.000000,1900.000000,1.277708,1.153061,1.003000,1.900000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(6-4),(6-5),1,1751018.191560,(6-4)->(6-5),4.066913,2.742690,3.429102,1.000000,1419.906083,1469.127094,1536.412818,2350.000000,1.419906,1.469127,1.536413,2.350000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-4),(6-5),2,1751018.191560,(7-4)->(6-4)->(6-5),4.066913,2.742690,3.429102,1.000000,1419.906083,1469.127094,1536.412818,2350.000000,1.419906,1.469127,1.536413,2.350000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-4),(8-8),4,1751018.191560,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-4),(8-8),5,1751018.191560,(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-4),(10-11),7,1751018.191560,(10-4)->(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-5),(6-5),1,1751018.191560,(7-5)->(6-5),3.958257,1.000000,6.568825,2.572500,1455.011232,2350.000000,1272.268357,1697.875000,1.455011,2.350000,1.272268,1.697875,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-5),(8-8),3,1751018.191560,(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-5),(9-10),5,1751018.191560,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),3.111518,2.473912,2.572500,1.000000,6485.808237,8132.013167,7431.205256,10000.000000,6.485808,8.132013,7.431205,10.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-5),(10-11),6,1751018.191560,(10-5)->(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(7-6),(6-5),2,1751018.191560,(7-6)->(7-5)->(6-5),3.958257,1.000000,6.568825,2.572500,1455.011232,2350.000000,1272.268357,1697.875000,1.455011,2.350000,1.272268,1.697875,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-6),(8-8),2,1751018.191560,(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-6),(9-10),4,1751018.191560,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),3.111518,2.473912,2.572500,1.000000,6485.808237,8132.013167,7431.205256,10000.000000,6.485808,8.132013,7.431205,10.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-6),(10-11),5,1751018.191560,(10-6)->(10-7)->(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(8-7),(8-8),1,1751018.191560,(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.550287,5.000000,0.010000,6.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-7),(9-10),3,1751018.191560,(9-7)->(9-8)->(9-9)->(9-10),3.111518,2.473912,2.572500,1.000000,6485.808237,8132.013167,7431.205256,10000.000000,6.485808,8.132013,7.431205,10.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-7),(10-11),4,1751018.191560,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-8),(9-10),2,1751018.191560,(9-8)->(9-9)->(9-10),3.111518,2.473912,2.572500,1.000000,6485.808237,8132.013167,7431.205256,10000.000000,6.485808,8.132013,7.431205,10.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-8),(10-11),3,1751018.191560,(10-8)->(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(9-9),(9-10),1,1751018.191560,(9-9)->(9-10),3.111518,2.473912,2.572500,1.000000,6485.808237,8132.013167,7431.205256,10000.000000,6.485808,8.132013,7.431205,10.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-9),(10-11),2,1751018.191560,(10-9)->(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.000000|1.000000,0.000000,(10-10),(10-11),1,1751018.191560,(10-10)->(10-11),10.000000,1.000000,1.850000,1.000000,10.000000,10000.000000,8500.000000,14000.000000,0.010000,10.000000,8.500000,14.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(1-1),(1-2),1,1751018.191560,(1-1)->(1-2),4.400000,3.568882,4.391743,1.000000,14.166667,15.090131,12.872082,20.000000,0.204533,0.206934,0.203514,0.216000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-1),(1-2),2,1751018.191560,(2-1)->(1-1)->(1-2),4.400000,3.568882,4.391743,1.000000,14.166667,15.090131,12.872082,20.000000,0.204533,0.206934,0.203514,0.216000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-1),(5-5),6,1751018.191560,(3-1)->(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-1),(5-5),5,1751018.191560,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-1),(5-5),4,1751018.191560,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-1),(5-5),5,1751018.191560,(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-1),(5-5),6,1751018.191560,(7-1)->(6-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-1),(8-8),7,1751018.191560,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-1),(8-8),8,1751018.191560,(9-1)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-1),(8-8),9,1751018.191560,(10-1)->(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(2-2),(5-5),6,1751018.191560,(2-2)->(3-2)->(3-3)->(4-3)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-2),(5-5),5,1751018.191560,(3-2)->(3-3)->(4-3)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-2),(5-5),4,1751018.191560,(4-2)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-2),(5-5),3,1751018.191560,(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-2),(5-5),4,1751018.191560,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-2),(5-5),5,1751018.191560,(7-2)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-2),(8-8),6,1751018.191560,(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-2),(8-8),7,1751018.191560,(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(10-2),(8-8),8,1751018.191560,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(3-3),(5-5),4,1751018.191560,(3-3)->(4-3)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(4-3),(5-5),3,1751018.191560,(4-3)->(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(5-3),(5-5),2,1751018.191560,(5-3)->(5-4)->(5-5),3.187467,3.430491,5.675000,1.000000,1281.937936,1127.447937,1003.000000,1900.000000,1.221175,1.097097,0.993050,1.720000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(6-3),(6-5),2,1751018.191560,(6-3)->(6-4)->(6-5),3.836145,2.341937,4.101787,1.000000,1499.298974,1533.045096,1427.301764,2350.000000,1.393767,1.423752,1.335638,2.080000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(7-3),(6-5),3,1751018.191560,(7-3)->(7-4)->(6-4)->(6-5),3.836145,2.341937,4.101787,1.000000,1499.298974,1533.045096,1427.301764,2350.000000,1.393767,1.423752,1.335638,2.080000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(8-3),(8-8),5,1751018.191560,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
0,200,1500.000000|2350.000000,0.200000|0.800000,0.000000,(9-3),(8-8),6,1751018.191560,(9-3)->(9-4)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),6.750423,1.000000,10.000000,1.000000,1550.287150,5000.000000,10.000000,6000.000000,1.428729,4.200000,0.190000,5.000000,
