TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-4),(6-5),4,121029.738723,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.066599,8.306114,8.048894,1.000000,4.199796,4.918343,4.146683,400.000000,0.152221,0.152442,0.152205,0.496000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-4),(6-5),5,121029.738723,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.066599,8.306114,8.048894,1.000000,4.199796,4.918343,4.146683,400.000000,0.152221,0.152442,0.152205,0.496000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(6-5),1,121029.738723,(7-5)->(6-5),8.114481,1.000000,7.977018,8.107342,4.343442,399.999985,3.931054,4.322027,0.152265,0.496000,0.152139,0.152259,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(6-5),2,121029.738723,(8-5)->(7-5)->(6-5),8.114481,1.000000,7.977018,8.107342,4.343442,399.999985,3.931054,4.322027,0.152265,0.496000,0.152139,0.152259,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(6-5),3,121029.738723,(9-5)->(8-5)->(7-5)->(6-5),8.114481,1.000000,7.977018,8.107342,4.343442,399.999985,3.931054,4.322027,0.152265,0.496000,0.152139,0.152259,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-5),(6-5),4,121029.738723,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),8.114481,1.000000,7.977018,8.107342,4.343442,399.999985,3.931054,4.322027,0.152265,0.496000,0.152139,0.152259,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(7-7),1,121029.738723,(7-6)->(7-7),8.141800,8.181662,8.079073,1.000000,4.425399,4.544986,4.237219,800.000000,0.152290,0.152327,0.152233,0.832000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(7-7),2,121029.738723,(8-6)->(7-6)->(7-7),8.141800,8.181662,8.079073,1.000000,4.425399,4.544986,4.237219,800.000000,0.152290,0.152327,0.152233,0.832000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-6),(7-7),3,121029.738723,(9-6)->(8-6)->(7-6)->(7-7),8.141800,8.181662,8.079073,1.000000,4.425399,4.544986,4.237219,800.000000,0.152290,0.152327,0.152233,0.832000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-6),(7-7),4,121029.738723,(10-6)->(9-6)->(8-6)->(7-6)->(7-7),8.141800,8.181662,8.079073,1.000000,4.425399,4.544986,4.237219,800.000000,0.152290,0.152327,0.152233,0.832000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(8-8),1,121029.738723,(8-7)->(8-8),8.117861,1.000000,8.169600,1.000000,4.353584,800.000000,4.508799,1200.000000,0.152268,0.832000,0.152316,1.168000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(8-8),2,121029.738723,(9-7)->(8-7)->(8-8),8.117861,1.000000,8.169600,1.000000,4.353584,800.000000,4.508799,1200.000000,0.152268,0.832000,0.152316,1.168000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(8-8),3,121029.738723,(10-7)->(9-7)->(8-7)->(8-8),8.117861,1.000000,8.169600,1.000000,4.353584,800.000000,4.508799,1200.000000,0.152268,0.832000,0.152316,1.168000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(8-8),1,121029.738723,(9-8)->(8-8),8.004907,1.000000,8.066809,8.190826,4.014721,1200.000000,4.200426,4.572477,0.152165,1.168000,0.152221,0.152336,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-8),(10-11),3,121029.738723,(10-8)->(10-9)->(10-10)->(10-11),8.343606,1.000000,8.513183,1.000000,5.030817,2000.000000,5.539548,3000.000000,0.152476,1.840000,0.152632,2.680000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(9-10),1,121029.738723,(9-9)->(9-10),8.150542,8.248423,8.360293,1.000000,4.451627,4.745270,5.080879,2000.000000,0.152298,0.152389,0.152491,1.840000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,121029.738723,(10-9)->(10-10)->(10-11),8.343606,1.000000,8.513183,1.000000,5.030817,2000.000000,5.539548,3000.000000,0.152476,1.840000,0.152632,2.680000,
0,1500,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,121029.738723,(10-10)->(10-11),8.343606,1.000000,8.513183,1.000000,5.030817,2000.000000,5.539548,3000.000000,0.152476,1.840000,0.152632,2.680000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(1-2),1,121029.738723,(1-1)->(1-2),7.835563,7.866928,7.839501,1.000000,3.530535,3.626343,3.634861,20.000000,0.189153,0.189167,0.189229,0.216000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(4-5),6,121029.738723,(2-1)->(3-1)->(3-2)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(4-5),5,121029.738723,(3-1)->(3-2)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-1),(4-5),4,121029.738723,(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-1),(4-5),5,121029.738723,(5-1)->(4-1)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-1),(6-5),4,121029.738723,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-1),(6-5),5,121029.738723,(7-1)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-1),(6-5),6,121029.738723,(8-1)->(8-2)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-1),(6-5),7,121029.738723,(9-1)->(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-1),(6-5),8,121029.738723,(10-1)->(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(2-3),1,121029.738723,(2-2)->(2-3),7.820515,1.000000,7.974116,1.000000,3.472788,20.000000,3.960664,100.000000,0.189137,0.216000,0.189220,0.280000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(4-5),4,121029.738723,(3-2)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-2),(4-5),3,121029.738723,(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-2),(4-5),4,121029.738723,(5-2)->(4-2)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-2),(6-5),3,121029.738723,(6-2)->(6-3)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-2),(6-5),4,121029.738723,(7-2)->(7-3)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-2),(6-5),5,121029.738723,(8-2)->(7-2)->(7-3)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-2),(6-5),6,121029.738723,(9-2)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-2),(6-5),7,121029.738723,(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(3-4),1,121029.738723,(3-3)->(3-4),7.986191,1.000000,8.192314,1.000000,3.994897,100.000000,4.701086,130.000000,0.189224,0.280000,0.189376,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(4-5),2,121029.738723,(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-3),(4-5),3,121029.738723,(5-3)->(4-3)->(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(6-5),2,121029.738723,(6-3)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-3),(6-5),3,121029.738723,(7-3)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(6-5),4,121029.738723,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-3),(6-5),5,121029.738723,(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-3),(6-5),6,121029.738723,(10-3)->(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(4-5),1,121029.738723,(4-4)->(4-5),8.094134,1.000000,8.324033,1.000000,4.478566,130.000000,5.174417,200.000000,0.189395,0.304000,0.189491,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(5-5),1,121029.738723,(5-4)->(5-5),8.111832,8.261565,8.255192,1.000000,4.363041,5.091840,4.765576,320.000000,0.189267,0.189550,0.189302,0.456000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(6-5),1,121029.738723,(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(6-5),2,121029.738723,(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(6-5),3,121029.738723,(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-4),(6-5),4,121029.738723,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-4),(6-5),5,121029.738723,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),8.056477,8.272367,8.049770,1.000000,4.169432,4.817102,4.149309,400.000000,0.189223,0.189309,0.189220,0.520000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(6-5),1,121029.738723,(7-5)->(6-5),8.121342,1.000000,7.990863,8.118368,4.364027,399.999984,3.972589,4.355103,0.189249,0.520000,0.189196,0.189247,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(6-5),2,121029.738723,(8-5)->(7-5)->(6-5),8.121342,1.000000,7.990863,8.118368,4.364027,399.999984,3.972589,4.355103,0.189249,0.520000,0.189196,0.189247,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(6-5),3,121029.738723,(9-5)->(8-5)->(7-5)->(6-5),8.121342,1.000000,7.990863,8.118368,4.364027,399.999984,3.972589,4.355103,0.189249,0.520000,0.189196,0.189247,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-5),(6-5),4,121029.738723,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),8.121342,1.000000,7.990863,8.118368,4.364027,399.999984,3.972589,4.355103,0.189249,0.520000,0.189196,0.189247,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(7-7),1,121029.738723,(7-6)->(7-7),8.165416,8.199056,8.112910,1.000000,4.496248,4.597167,4.338730,800.000000,0.189266,0.189280,0.189245,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(7-7),2,121029.738723,(8-6)->(7-6)->(7-7),8.165416,8.199056,8.112910,1.000000,4.496248,4.597167,4.338730,800.000000,0.189266,0.189280,0.189245,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-6),(7-7),3,121029.738723,(9-6)->(8-6)->(7-6)->(7-7),8.165416,8.199056,8.112910,1.000000,4.496248,4.597167,4.338730,800.000000,0.189266,0.189280,0.189245,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-6),(7-7),4,121029.738723,(10-6)->(9-6)->(8-6)->(7-6)->(7-7),8.165416,8.199056,8.112910,1.000000,4.496248,4.597167,4.338730,800.000000,0.189266,0.189280,0.189245,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,121029.738723,(8-7)->(8-8),8.124590,1.000000,8.118989,1.000000,4.373771,800.000000,4.356968,1200.000000,0.189250,0.840000,0.189248,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(8-8),2,121029.738723,(9-7)->(9-8)->(8-8),7.978089,1.000000,8.082917,8.174076,3.934266,1200.000000,4.248750,4.522229,0.189191,1.160000,0.189233,0.189270,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(10-11),4,121029.738723,(10-7)->(10-8)->(10-9)->(10-10)->(10-11),8.393557,1.000000,8.530955,1.000000,5.180672,2000.000000,5.592865,3000.000000,0.189357,1.800000,0.189412,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(8-8),1,121029.738723,(9-8)->(8-8),7.978089,1.000000,8.082917,8.174076,3.934266,1200.000000,4.248750,4.522229,0.189191,1.160000,0.189233,0.189270,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-8),(10-11),3,121029.738723,(10-8)->(10-9)->(10-10)->(10-11),8.393557,1.000000,8.530955,1.000000,5.180672,2000.000000,5.592865,3000.000000,0.189357,1.800000,0.189412,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,121029.738723,(9-9)->(9-10),8.143427,8.221941,8.307967,1.000000,4.430280,4.665823,4.923901,2000.000000,0.189257,0.189289,0.189323,1.800000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,121029.738723,(10-9)->(10-10)->(10-11),8.393557,1.000000,8.530955,1.000000,5.180672,2000.000000,5.592865,3000.000000,0.189357,1.800000,0.189412,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,121029.738723,(10-10)->(10-11),8.393557,1.000000,8.530955,1.000000,5.180672,2000.000000,5.592865,3000.000000,0.189357,1.800000,0.189412,2.600000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(1-2),1,121029.738723,(1-1)->(1-2),7.829995,7.896174,7.851193,1.000000,3.489986,3.688522,3.558632,20.000000,0.226260,0.226252,0.226262,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(1-2),2,121029.738723,(2-1)->(1-1)->(1-2),7.829995,7.896174,7.851193,1.000000,3.489986,3.688522,3.558632,20.000000,0.226260,0.226252,0.226262,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(3-4),3,121029.738723,(3-1)->(3-2)->(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-1),(3-4),4,121029.738723,(4-1)->(3-1)->(3-2)->(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-1),(8-8),1,121029.738723,(5-1)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),8.133144,1.000000,8.164306,1.000000,4.399432,800.000000,4.522649,1200.000000,0.226224,0.848000,0.226243,1.152000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-1),(6-5),1,121029.738723,(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),8.091530,1.000000,8.007470,8.142352,4.274589,399.999985,4.022409,4.427057,0.226229,0.544000,0.226239,0.226223,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-1),(8-8),2,121029.738723,(7-1)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),7.998091,1.000000,8.089755,8.222741,4.028579,1200.000000,4.269264,4.668223,0.226266,1.152000,0.226229,0.226213,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-1),(8-8),3,121029.738723,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.998091,1.000000,8.089755,8.222741,4.028579,1200.000000,4.269264,4.668223,0.226266,1.152000,0.226229,0.226213,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-1),(3-4),2,121029.738723,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-1),(1-2),1,121029.738723,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.829995,7.896174,7.851193,1.000000,3.489986,3.688522,3.558632,20.000000,0.226260,0.226252,0.226262,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,121029.738723,(2-2)->(2-3),7.820781,1.000000,7.992213,1.000000,3.468824,20.000000,4.073163,100.000000,0.226266,0.255200,0.226314,0.316000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(3-4),2,121029.738723,(3-2)->(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-2),(3-4),3,121029.738723,(4-2)->(3-2)->(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-2),(9-10),1,121029.738723,(5-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),8.168540,8.284828,8.378542,1.000000,4.505620,4.854483,5.135626,2000.000000,0.226220,0.226206,0.226195,1.760000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-2),(3-4),3,121029.738723,(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-2),(5-5),1,121029.738723,(7-2)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2)->(6-1)->(6-2),8.041937,8.336926,8.195469,1.000000,4.125812,5.010779,4.860956,320.000000,0.226235,0.226200,0.226425,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-2),(5-5),1,121029.738723,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.041937,8.336926,8.195469,1.000000,4.125812,5.010779,4.860956,320.000000,0.226235,0.226200,0.226425,0.483200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-2),(3-4),2,121029.738723,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-2),(8-8),2,121029.738723,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.998091,1.000000,8.089755,8.222741,4.028579,1200.000000,4.269264,4.668223,0.226266,1.152000,0.226229,0.226213,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(3-4),1,121029.738723,(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(3-4),2,121029.738723,(4-3)->(3-3)->(3-4),8.005402,1.000000,8.251944,1.000000,4.108357,100.000000,5.460318,130.000000,0.226309,0.316000,0.226745,0.338800,
