TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(10-11),16,394579.902737,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(10-11),15,394579.902737,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(10-11),14,394579.902737,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(10-11),12,394579.902737,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(10-11),10,394579.902737,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(10-11),13,394579.902737,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(10-11),12,394579.902737,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(10-11),11,394579.902737,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(10-11),10,394579.902737,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-4),(10-11),9,394579.902737,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-5),(10-11),9,394579.902737,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-5),(10-11),8,394579.902737,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-5),(10-11),9,394579.902737,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-6),(10-11),8,394579.902737,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-6),(10-11),7,394579.902737,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-7),(10-11),6,394579.902737,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-7),(10-11),5,394579.902737,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-7),(10-11),6,394579.902737,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-8),(10-11),4,394579.902737,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-9),(10-11),3,394579.902737,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-9),(10-11),2,394579.902737,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-10),(10-11),1,394579.902737,(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.251249,2000.000000,2542.428199,3000.000000,1.877257,1.760000,2.170205,2.520000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(1-1),(10-11),19,394579.902737,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-1),(10-11),18,394579.902737,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-1),(10-11),17,394579.902737,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-2),(10-11),17,394579.902737,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-2),(10-11),16,394579.902737,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-3),(10-11),15,394579.902737,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(4-3),(10-11),14,394579.902737,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(6-3),(10-11),12,394579.902737,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-3),(10-11),10,394579.902737,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(4-4),(10-11),13,394579.902737,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(5-4),(10-11),12,394579.902737,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(6-4),(10-11),11,394579.902737,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-4),(10-11),10,394579.902737,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-4),(10-11),9,394579.902737,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-5),(10-11),9,394579.902737,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-5),(10-11),8,394579.902737,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-5),(10-11),9,394579.902737,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-6),(10-11),8,394579.902737,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-6),(10-11),7,394579.902737,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-7),(10-11),6,394579.902737,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-7),(10-11),5,394579.902737,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-7),(10-11),6,394579.902737,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-8),(10-11),4,394579.902737,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-9),(10-11),3,394579.902737,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-9),(10-11),2,394579.902737,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-10),(10-11),1,394579.902737,(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2161.844498,2000.000000,2542.331231,3000.000000,1.832125,1.720000,2.108098,2.440000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(1-1),(10-11),19,394579.902737,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(2-1),(10-11),18,394579.902737,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-1),(10-11),17,394579.902737,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(2-2),(10-11),17,394579.902737,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-2),(10-11),16,394579.902737,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-3),(10-11),15,394579.902737,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(4-3),(10-11),14,394579.902737,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(6-3),(10-11),12,394579.902737,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-3),(10-11),10,394579.902737,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(4-4),(10-11),13,394579.902737,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(5-4),(10-11),12,394579.902737,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(6-4),(10-11),11,394579.902737,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-4),(10-11),10,394579.902737,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-4),(10-11),9,394579.902737,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-5),(10-11),9,394579.902737,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-5),(10-11),8,394579.902737,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-5),(10-11),9,394579.902737,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-6),(10-11),8,394579.902737,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-6),(10-11),7,394579.902737,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-7),(10-11),6,394579.902737,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-7),(10-11),5,394579.902737,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-7),(10-11),6,394579.902737,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-8),(10-11),4,394579.902737,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-9),(10-11),3,394579.902737,(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-9),(10-11),2,394579.902737,(10-9)->(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-10),(10-11),1,394579.902737,(10-10)->(10-11),2.572500,1.000000,1.850000,1.000000,2159.569856,2000.000000,2541.379980,3000.000000,1.783476,1.680000,2.045418,2.360000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(1-1),(10-11),19,394579.902737,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.830125,1.000000,2157.641338,2000.000000,2514.828661,3000.000000,1.735229,1.640000,1.966502,2.280000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(2-1),(10-11),18,394579.902737,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.830125,1.000000,2157.641338,2000.000000,2514.828661,3000.000000,1.735229,1.640000,1.966502,2.280000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(3-1),(10-11),17,394579.902737,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.572500,1.000000,1.830125,1.000000,2157.641338,2000.000000,2514.828661,3000.000000,1.735229,1.640000,1.966502,2.280000,
