TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-1),(2-3),1,113290.429047,(7-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842836,1.000000,1.842836,1.000018,0.000000,20.000000,0.000000,99.997842,0.198314,0.216000,0.198314,0.279998,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-1),(1-2),1,113290.429047,(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842856,1.842835,1.842837,1.000000,0.000049,0.000000,0.000000,20.000000,0.198314,0.198314,0.198314,0.216000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-1),(6-5),2,113290.429047,(9-1)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842836,1.842822,1.842836,1.024191,0.000000,0.000235,0.000000,394.516042,0.198314,0.198315,0.198314,0.515564,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-1),(5-5),2,113290.429047,(10-1)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(2-3),1,113290.429047,(2-2)->(2-3),1.842836,1.000000,1.842836,1.000018,0.000000,20.000000,0.000000,99.997842,0.198314,0.216000,0.198314,0.279998,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(3-4),2,113290.429047,(3-2)->(3-3)->(3-4),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-2),(3-4),3,113290.429047,(4-2)->(3-2)->(3-3)->(3-4),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-2),(5-5),3,113290.429047,(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-2),(5-5),4,113290.429047,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-2),(3-4),4,113290.429047,(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-2),(8-8),3,113290.429047,(8-2)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1)->(8-1),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-2),(8-8),1,113290.429047,(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-2),(5-5),4,113290.429047,(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(3-4),1,113290.429047,(3-3)->(3-4),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(4-5),2,113290.429047,(4-3)->(4-4)->(4-5),1.842836,1.000000,1.841344,1.000000,0.000000,130.000000,0.000183,200.000000,0.198314,0.304000,0.198317,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-3),(5-5),2,113290.429047,(5-3)->(5-4)->(5-5),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(5-5),3,113290.429047,(6-3)->(5-3)->(5-4)->(5-5),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-3),(5-5),3,113290.429047,(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(10-11),1,113290.429047,(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4),1.841514,1.000000,1.837052,1.000000,0.000162,2003.946713,0.000726,3000.000000,0.198317,1.803157,0.198326,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-3),(5-5),3,113290.429047,(9-3)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-3),(7-7),1,113290.429047,(10-3)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842637,1.842281,1.842836,1.000000,0.000024,0.000068,0.000000,800.000000,0.198315,0.198315,0.198314,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(4-5),1,113290.429047,(4-4)->(4-5),1.842836,1.000000,1.841344,1.000000,0.000000,130.000000,0.000183,200.000000,0.198314,0.304000,0.198317,0.360000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(5-5),1,113290.429047,(5-4)->(5-5),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(6-5),1,113290.429047,(6-4)->(6-5),1.842836,1.842822,1.842836,1.024191,0.000000,0.000235,0.000000,394.516042,0.198314,0.198315,0.198314,0.515564,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(6-5),2,113290.429047,(7-4)->(6-4)->(6-5),1.842836,1.842822,1.842836,1.024191,0.000000,0.000235,0.000000,394.516042,0.198314,0.198315,0.198314,0.515564,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(5-5),5,113290.429047,(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-4),(5-5),4,113290.429047,(9-4)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4)->(8-3)->(8-4),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-4),(10-11),2,113290.429047,(10-4)->(10-5)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),1.841514,1.000000,1.837052,1.000000,0.000162,2003.946713,0.000726,3000.000000,0.198317,1.803157,0.198326,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(6-5),1,113290.429047,(7-5)->(6-5),1.842836,1.000018,1.842836,1.842836,0.000000,399.991478,0.000000,0.000000,0.198314,0.519993,0.198314,0.198314,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(6-5),2,113290.429047,(8-5)->(7-5)->(6-5),1.842836,1.000018,1.842836,1.842836,0.000000,399.991478,0.000000,0.000000,0.198314,0.519993,0.198314,0.198314,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(6-5),3,113290.429047,(9-5)->(8-5)->(7-5)->(6-5),1.842836,1.000018,1.842836,1.842836,0.000000,399.991478,0.000000,0.000000,0.198314,0.519993,0.198314,0.198314,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-5),(3-4),1,113290.429047,(10-5)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(7-7),1,113290.429047,(7-6)->(7-7),1.842637,1.842281,1.842836,1.000000,0.000024,0.000068,0.000000,800.000000,0.198315,0.198315,0.198314,0.840000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(8-8),2,113290.429047,(8-6)->(8-7)->(8-8),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-6),(8-8),3,113290.429047,(9-6)->(8-6)->(8-7)->(8-8),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-6),(5-5),3,113290.429047,(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,113290.429047,(8-7)->(8-8),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(8-8),2,113290.429047,(9-7)->(8-7)->(8-8),1.842836,1.000000,1.842810,1.000000,0.000000,800.000000,0.000003,1200.000000,0.198314,0.840000,0.198314,1.160000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(5-5),4,113290.429047,(10-7)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),1.842836,1.842418,1.842836,1.019391,0.000000,0.000114,0.000000,317.925658,0.198314,0.198315,0.198314,0.454302,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(8-8),1,113290.429047,(9-8)->(8-8),1.842836,1.000000,1.842836,1.842360,0.000000,1200.000000,0.000000,0.000058,0.198314,1.160000,0.198314,0.198315,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-8),(3-4),3,113290.429047,(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),1.842840,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.198314,0.280000,0.198314,0.304000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,113290.429047,(9-9)->(9-10),1.840927,1.842836,1.842839,1.000000,0.000234,0.000000,0.000000,2000.000000,0.198318,0.198314,0.198314,1.800000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,113290.429047,(10-9)->(10-10)->(10-11),1.841514,1.000000,1.837052,1.000000,0.000162,2003.946713,0.000726,3000.000000,0.198317,1.803157,0.198326,2.600000,
0,1500,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,113290.429047,(10-10)->(10-11),1.841514,1.000000,1.837052,1.000000,0.000162,2003.946713,0.000726,3000.000000,0.198317,1.803157,0.198326,2.600000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(1-2),1,113290.429047,(1-1)->(1-2),1.842862,1.842782,1.842837,1.000000,0.000063,0.000022,0.000000,20.000000,0.237977,0.237977,0.237977,0.255200,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(10-11),2,113290.429047,(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1)->(2-1),1.840707,1.000000,1.818566,1.000000,0.000261,2000.000000,0.002993,3000.000000,0.237983,1.760000,0.238038,2.520000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(3-4),3,113290.429047,(3-1)->(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-1),(3-4),4,113290.429047,(4-1)->(3-1)->(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-1),(5-5),4,113290.429047,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-1),(5-5),5,113290.429047,(6-1)->(6-2)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-1),(3-4),1,113290.429047,(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-1),(3-4),2,113290.429047,(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-1),(5-5),3,113290.429047,(9-1)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-1),(10-11),1,113290.429047,(10-1)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.840707,1.000000,1.818566,1.000000,0.000261,2000.000000,0.002993,3000.000000,0.237983,1.760000,0.238038,2.520000,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,113290.429047,(2-2)->(2-3),1.842836,1.000000,1.842836,1.000022,0.000000,20.000000,0.000000,99.997382,0.237977,0.255200,0.237977,0.315998,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(3-4),2,113290.429047,(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-2),(3-4),3,113290.429047,(4-2)->(3-2)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-2),(5-5),3,113290.429047,(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-2),(5-5),4,113290.429047,(6-2)->(5-2)->(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-2),(5-5),5,113290.429047,(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-2),(6-5),2,113290.429047,(8-2)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1)->(7-1)->(8-1),1.842836,1.842818,1.842836,1.024230,0.000000,0.000310,0.000000,394.029560,0.237977,0.237977,0.237977,0.539404,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-2),(5-5),4,113290.429047,(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(10-2),(5-5),3,113290.429047,(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2)->(10-2)->(9-2),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(3-4),1,113290.429047,(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(3-4),2,113290.429047,(4-3)->(3-3)->(3-4),1.842838,1.000000,1.842836,1.000000,0.000000,100.000000,0.000000,130.000000,0.237977,0.316000,0.237977,0.338800,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(5-3),(5-5),2,113290.429047,(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(5-5),3,113290.429047,(6-3)->(5-3)->(5-4)->(5-5),1.842836,1.842539,1.842836,1.020889,0.000000,0.000037,0.000000,317.962752,0.237977,0.237978,0.237977,0.481602,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(7-3),(6-5),2,113290.429047,(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2)->(7-3)->(7-2),1.842836,1.842818,1.842836,1.024230,0.000000,0.000310,0.000000,394.029560,0.237977,0.237977,0.237977,0.539404,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(6-5),4,113290.429047,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),1.842836,1.842818,1.842836,1.024230,0.000000,0.000310,0.000000,394.029560,0.237977,0.237977,0.237977,0.539404,
0,1500,200.000000|400.000000,0.240000|0.760000,0.000000,(9-3),(2-3),1,113290.429047,(9-3)->(9-4)->(9-5)->(10-5)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6)->(10-6),1.842836,1.000000,1.842836,1.000022,0.000000,20.000000,0.000000,99.997382,0.237977,0.255200,0.237977,0.315998,
