TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-5),(6-5),1,119652.650200,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.976244,1.000000,7.969089,8.162608,3.940143,400.000000,3.946278,4.651919,0.263303,0.568000,0.263328,0.263294,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(7-6),(7-7),1,119652.650200,(7-6)->(7-7),8.112615,8.233712,8.179027,1.000000,4.354466,4.807259,4.897856,800.000000,0.263220,0.263207,0.263425,0.856000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(8-6),(8-8),2,119652.650200,(8-6)->(8-7)->(8-8),8.230991,1.000000,8.125637,1.000000,5.019677,800.000000,8.727590,1200.000000,0.263367,0.856000,0.266332,1.144000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(9-6),(2-3),3,119652.650200,(9-6)->(9-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.772743,1.000000,7.938795,1.000000,3.351615,20.000000,3.897121,100.000000,0.263449,0.294400,0.263377,0.352000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-6),(8-8),1,119652.650200,(10-6)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),8.230991,1.000000,8.125637,1.000000,5.019677,800.000000,8.727590,1200.000000,0.263367,0.856000,0.266332,1.144000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(8-7),(8-8),1,119652.650200,(8-7)->(8-8),8.230991,1.000000,8.125637,1.000000,5.019677,800.000000,8.727590,1200.000000,0.263367,0.856000,0.266332,1.144000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(9-7),(3-4),1,119652.650200,(9-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.948939,1.000000,8.095896,1.000000,3.921858,100.000000,4.477912,130.000000,0.263367,0.352000,0.263356,0.373600,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-7),(2-3),1,119652.650200,(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.772743,1.000000,7.938795,1.000000,3.351615,20.000000,3.897121,100.000000,0.263449,0.294400,0.263377,0.352000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(9-8),(8-8),1,119652.650200,(9-8)->(8-8),8.060741,1.000000,8.008163,8.236460,6.752948,1200.000000,4.084181,4.709379,0.265092,1.144000,0.263318,0.263129,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-8),(8-8),1,119652.650200,(10-8)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),8.230991,1.000000,8.125637,1.000000,5.019677,800.000000,8.727590,1200.000000,0.263367,0.856000,0.266332,1.144000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(9-9),(9-10),1,119652.650200,(9-9)->(9-10),8.185201,8.249272,8.183072,1.000000,5.038677,4.747815,4.549217,2000.000000,0.263509,0.263120,0.263163,1.720000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-9),(2-3),3,119652.650200,(10-9)->(10-8)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.772743,1.000000,7.938795,1.000000,3.351615,20.000000,3.897121,100.000000,0.263449,0.294400,0.263377,0.352000,
0,1500,200.000000|400.000000,0.280000|0.720000,0.000000,(10-10),(10-11),1,119652.650200,(10-10)->(10-11),8.175143,1.110000,8.330033,1.000000,4.525430,1987.916355,4.990100,3000.000000,0.263168,1.710992,0.263069,2.440000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(1-1),(1-2),1,119652.650200,(1-1)->(1-2),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(2-1),(1-2),2,119652.650200,(2-1)->(1-1)->(1-2),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(3-1),(1-2),3,119652.650200,(3-1)->(2-1)->(1-1)->(1-2),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(4-1),(1-2),4,119652.650200,(4-1)->(3-1)->(2-1)->(1-1)->(1-2),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(5-1),(6-5),1,119652.650200,(5-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),7.936584,8.157559,8.008208,1.000000,3.857911,4.475290,4.025924,400.000000,0.300426,0.300139,0.300311,0.592000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(6-1),(2-3),1,119652.650200,(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-1),(1-2),3,119652.650200,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-1),(10-11),1,119652.650200,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.152787,1.077121,8.336031,1.000000,4.602461,1990.606872,5.008501,3000.000000,0.300241,1.673366,0.299930,2.360000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-1),(3-4),1,119652.650200,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-1),(7-7),1,119652.650200,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.126460,8.275930,8.190341,1.000000,4.381418,4.833767,4.583855,800.000000,0.300175,0.300004,0.300108,0.864000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(2-2),(2-3),1,119652.650200,(2-2)->(2-3),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(3-2),(2-3),2,119652.650200,(3-2)->(2-2)->(2-3),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(4-2),(2-3),3,119652.650200,(4-2)->(3-2)->(2-2)->(2-3),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(5-2),(5-5),1,119652.650200,(5-2)->(6-2)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),8.121243,8.194681,8.044419,1.000000,4.363730,4.584043,5.150997,320.000000,0.300179,0.300094,0.300961,0.537600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(6-2),(6-5),1,119652.650200,(6-2)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),7.969701,1.000000,7.976563,8.191905,3.910615,400.000000,3.953458,4.593996,0.300356,0.592000,0.300363,0.300110,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-2),(6-5),1,119652.650200,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.936584,8.157559,8.008208,1.000000,3.857911,4.475290,4.025924,400.000000,0.300426,0.300139,0.300311,0.592000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-2),(3-4),2,119652.650200,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-2),(4-5),1,119652.650200,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.149753,1.000000,8.253955,1.000000,4.449261,130.000000,4.761864,200.000000,0.300146,0.408400,0.300025,0.456000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-2),(2-3),1,119652.650200,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(3-3),(3-4),1,119652.650200,(3-3)->(3-4),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(4-3),(3-4),2,119652.650200,(4-3)->(3-3)->(3-4),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(5-3),(3-4),2,119652.650200,(5-3)->(6-3)->(6-2)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(6-3),(9-10),1,119652.650200,(6-3)->(6-2)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),8.151817,8.174029,8.147082,1.000000,5.298319,4.531937,4.441418,2000.000000,0.300717,0.300125,0.300150,1.680000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-3),(1-2),2,119652.650200,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-3),(2-3),3,119652.650200,(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-3),(6-5),1,119652.650200,(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.936584,8.157559,8.008208,1.000000,3.857911,4.475290,4.025924,400.000000,0.300426,0.300139,0.300311,0.592000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-3),(2-3),3,119652.650200,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(4-4),(4-5),1,119652.650200,(4-4)->(4-5),8.149753,1.000000,8.253955,1.000000,4.449261,130.000000,4.761864,200.000000,0.300146,0.408400,0.300025,0.456000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(5-4),(5-5),1,119652.650200,(5-4)->(5-5),8.121243,8.194681,8.044419,1.000000,4.363730,4.584043,5.150997,320.000000,0.300179,0.300094,0.300961,0.537600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(6-4),(6-5),1,119652.650200,(6-4)->(6-5),7.936584,8.157559,8.008208,1.000000,3.857911,4.475290,4.025924,400.000000,0.300426,0.300139,0.300311,0.592000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-4),(3-4),2,119652.650200,(7-4)->(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-4),(1-2),3,119652.650200,(8-4)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-4),(1-2),3,119652.650200,(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-4),(3-4),2,119652.650200,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-5),(6-5),1,119652.650200,(7-5)->(6-5),7.969701,1.000000,7.976563,8.191905,3.910615,400.000000,3.953458,4.593996,0.300356,0.592000,0.300363,0.300110,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-5),(4-5),1,119652.650200,(8-5)->(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.149753,1.000000,8.253955,1.000000,4.449261,130.000000,4.761864,200.000000,0.300146,0.408400,0.300025,0.456000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-5),(1-2),2,119652.650200,(9-5)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-5),(1-2),2,119652.650200,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(7-6),(7-7),1,119652.650200,(7-6)->(7-7),8.126460,8.275930,8.190341,1.000000,4.381418,4.833767,4.583855,800.000000,0.300175,0.300004,0.300108,0.864000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-6),(1-2),2,119652.650200,(8-6)->(9-6)->(9-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-6),(9-10),1,119652.650200,(9-6)->(9-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),8.151817,8.174029,8.147082,1.000000,5.298319,4.531937,4.441418,2000.000000,0.300717,0.300125,0.300150,1.680000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-6),(10-11),1,119652.650200,(10-6)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),8.152787,1.077121,8.336031,1.000000,4.602461,1990.606872,5.008501,3000.000000,0.300241,1.673366,0.299930,2.360000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(8-7),(8-8),1,119652.650200,(8-7)->(8-8),8.236209,1.000000,8.193352,1.000000,4.814194,800.000000,7.349729,1200.000000,0.300118,0.864000,0.301979,1.136000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-7),(2-3),1,119652.650200,(9-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.780528,1.000000,7.941800,1.000000,3.379442,20.000000,3.854093,100.000000,0.300600,0.333600,0.300407,0.388000,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-7),(1-2),1,119652.650200,(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.836327,7.787533,7.772030,1.000000,3.508981,3.364132,3.353191,20.000000,0.300510,0.300568,0.300610,0.333600,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-8),(8-8),1,119652.650200,(9-8)->(8-8),8.101943,1.000000,7.982241,8.176651,6.564680,1200.000000,4.526794,4.779840,0.301738,1.136000,0.300735,0.300285,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(10-8),(3-4),1,119652.650200,(10-8)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),7.967072,1.000000,8.085940,1.000000,3.945454,100.000000,4.699963,130.000000,0.300388,0.388000,0.300521,0.408400,
0,1500,200.000000|400.000000,0.320000|0.680000,0.000000,(9-9),(9-10),1,119652.650200,(9-9)->(9-10),8.151817,8.174029,8.147082,1.000000,5.298319,4.531937,4.441418,2000.000000,0.300717,0.300125,0.300150,1.680000,
