TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.240000|0.760000,0,(3-1),(2-3),3,118886.5784,(3-1)->(2-1)->(2-2)->(2-3),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(4-1),(2-3),2,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(5-1),(8-8),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(6-1),(7-7),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.144897,8.210229,8.177251,1,4.434691,4.630686,4.531754,800,0.226223,0.226215,0.226219,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-1),(5-5),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.082841,8.187322,8.196995,1,4.248522,4.561965,4.590984,320,0.22623,0.226218,0.226216,0.4832
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-1),(2-3),3,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-1),(8-8),2,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-1),(2-3),2,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(3-2),(2-3),2,118886.5784,(3-2)->(2-2)->(2-3),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(4-2),(5-5),1,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.082841,8.187322,8.196995,1,4.248522,4.561965,4.590984,320,0.22623,0.226218,0.226216,0.4832
0,1500,200.000000|400.000000,0.240000|0.760000,0,(5-2),(2-3),3,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(6-2),(8-8),4,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-2),(8-8),3,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-2),(1-2),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.890347,7.861714,7.852178,1,3.67104,3.585142,3.570679,20,0.226253,0.226257,0.226268,0.2552
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-2),(2-3),2,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-2),(3-4),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.105327,1,8.187331,1,4.315982,100,4.561993,130,0.226227,0.316,0.226218,0.3388
0,1500,200.000000|400.000000,0.240000|0.760000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.105327,1,8.187331,1,4.315982,100,4.561993,130,0.226227,0.316,0.226218,0.3388
0,1500,200.000000|400.000000,0.240000|0.760000,0,(4-3),(7-7),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.144897,8.210229,8.177251,1,4.434691,4.630686,4.531754,800,0.226223,0.226215,0.226219,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(5-3),(2-3),2,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(6-3),(6-5),1,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.926167,1,7.968452,8.105138,3.778501,400,3.905355,4.315415,0.226249,0.544,0.226244,0.226227
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-3),(2-3),2,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-3),(6-5),1,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.926167,1,7.968452,8.105138,3.778501,400,3.905355,4.315415,0.226249,0.544,0.226244,0.226227
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-3),(8-8),2,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.985771,1,8.128385,1,3.957313,800,4.434493,1200,0.226242,0.848,0.226262,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-3),(2-3),2,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.285397,1,8.326703,1,4.856192,130,4.980108,200,0.226206,0.3388,0.226201,0.392
0,1500,200.000000|400.000000,0.240000|0.760000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.082841,8.187322,8.196995,1,4.248522,4.561965,4.590984,320,0.22623,0.226218,0.226216,0.4832
0,1500,200.000000|400.000000,0.240000|0.760000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.965496,8.131977,7.985308,1,3.896488,4.39593,3.955924,400,0.226244,0.226224,0.226242,0.544
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-4),(8-8),3,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-4),(7-7),1,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.144897,8.210229,8.177251,1,4.434691,4.630686,4.531754,800,0.226223,0.226215,0.226219,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-4),(2-3),2,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-4),(2-3),1,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.926167,1,7.968452,8.105138,3.778501,400,3.905355,4.315415,0.226249,0.544,0.226244,0.226227
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-5),(2-3),2,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-5),(9-10),1,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.343369,8.378845,8.56967,1,5.030106,5.136534,5.70901,2000,0.226199,0.226195,0.226172,1.76
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-5),(2-3),2,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.878349,1,8.110575,1,3.665743,20,4.331725,100,0.226278,0.2552,0.226227,0.316
0,1500,200.000000|400.000000,0.240000|0.760000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.144897,8.210229,8.177251,1,4.434691,4.630686,4.531754,800,0.226223,0.226215,0.226219,0.848
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-6),(8-8),2,118886.5784,(8-6)->(8-7)->(8-8),7.985771,1,8.128385,1,3.957313,800,4.434493,1200,0.226242,0.848,0.226262,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-6),(8-8),3,118886.5784,(9-6)->(9-7)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-6),(8-8),4,118886.5784,(10-6)->(9-6)->(9-7)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),7.985771,1,8.128385,1,3.957313,800,4.434493,1200,0.226242,0.848,0.226262,1.152
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-7),(8-8),2,118886.5784,(9-7)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-7),(8-8),3,118886.5784,(10-7)->(9-7)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-8),(8-8),2,118886.5784,(10-8)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.343369,8.378845,8.56967,1,5.030106,5.136534,5.70901,2000,0.226199,0.226195,0.226172,1.76
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-9),(8-8),3,118886.5784,(10-9)->(10-8)->(9-8)->(8-8),8.129883,1,8.237892,8.432597,4.389649,1200,4.713675,5.297792,0.226224,1.152,0.226211,0.226188
0,1500,200.000000|400.000000,0.240000|0.760000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.542916,1,8.48834,1,5.628749,2000,5.465019,3000,0.226175,1.76,0.226181,2.52
0,1500,200.000000|400.000000,0.280000|0.720000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-1),(1-2),2,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-1),(6-5),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.929409,1,7.960101,8.142582,3.788228,400,3.880303,4.427745,0.263325,0.568,0.263306,0.263189
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-1),(8-8),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-1),(2-3),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.89545,1,8.125566,1,3.68635,20,4.376697,100,0.263347,0.2944,0.2632,0.352
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-1),(1-2),4,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(9-1),(7-7),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.150544,8.270543,8.094701,1,4.451631,4.811629,4.374456,800,0.263184,0.263107,0.263284,0.856
0,1500,200.000000|400.000000,0.280000|0.720000,0,(10-1),(1-2),2,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.89545,1,8.125566,1,3.68635,20,4.376697,100,0.263347,0.2944,0.2632,0.352
0,1500,200.000000|400.000000,0.280000|0.720000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(4-2),(1-2),2,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.935988,7.905519,7.853609,1,3.807964,3.716557,3.560826,20,0.263321,0.26334,0.263374,0.2944
0,1500,200.000000|400.000000,0.280000|0.720000,0,(5-2),(6-5),1,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.968772,8.11979,7.988932,1,3.906316,4.359371,3.966797,400,0.2633,0.263203,0.263287,0.568
0,1500,200.000000|400.000000,0.280000|0.720000,0,(6-2),(8-8),2,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.972083,1.165831,8.139816,1,3.96109,799.993445,4.419449,1200,0.26333,0.855531,0.263191,1.144
0,1500,200.000000|400.000000,0.280000|0.720000,0,(7-2),(6-5),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.929409,1,7.960101,8.142582,3.788228,400,3.880303,4.427745,0.263325,0.568,0.263306,0.263189
0,1500,200.000000|400.000000,0.280000|0.720000,0,(8-2),(2-3),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.89545,1,8.125566,1,3.68635,20,4.376697,100,0.263347,0.2944,0.2632,0.352
