TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.709661,1.000000,2.846392,1.000000,858.290461,800.000000,1089.521838,1200.000000,0.873244,0.824000,1.076564,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.646135,1.974917,3.555510,1.000000,1435.691561,1682.393457,1863.315630,2000.000000,1.381433,1.599336,1.756651,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.646135,1.974917,3.555510,1.000000,1435.691561,1682.393457,1863.315630,2000.000000,1.381433,1.599336,1.756651,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.646135,1.974917,3.555510,1.000000,1435.691561,1682.393457,1863.315630,2000.000000,1.381433,1.599336,1.756651,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.646135,1.974917,3.555510,1.000000,1435.691561,1682.393457,1863.315630,2000.000000,1.381433,1.599336,1.756651,1.880000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.451997,1.000000,2.494867,1.000000,1279.069460,2000.000000,2335.246966,3000.000000,1.241439,1.880000,2.173223,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.451997,1.000000,2.494867,1.000000,1279.069460,2000.000000,2335.246966,3000.000000,1.241439,1.880000,2.173223,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.752946,1.000000,2.880054,1.000000,856.562645,800.000000,1092.038795,1200.000000,0.876708,0.832000,1.074305,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.620440,2.104611,3.333893,1.000000,1442.432272,1681.232658,1670.647728,2000.000000,1.369050,1.570468,1.559610,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.620440,2.104611,3.333893,1.000000,1442.432272,1681.232658,1670.647728,2000.000000,1.369050,1.570468,1.559610,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.620440,2.104611,3.333893,1.000000,1442.432272,1681.232658,1670.647728,2000.000000,1.369050,1.570468,1.559610,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.620440,2.104611,3.333893,1.000000,1442.432272,1681.232658,1670.647728,2000.000000,1.369050,1.570468,1.559610,1.840000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.638986,1.000000,2.713587,1.000000,1056.666859,2000.000000,2325.844821,3000.000000,1.041778,1.840000,2.110968,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.638986,1.000000,2.713587,1.000000,1056.666859,2000.000000,2325.844821,3000.000000,1.041778,1.840000,2.110968,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.719561,1.000000,2.884300,1.000000,857.233909,800.000000,1085.850996,1200.000000,0.882348,0.840000,1.064912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.638328,2.082976,3.428645,1.000000,1441.331817,1671.303569,1810.993858,2000.000000,1.349789,1.534877,1.643938,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.638328,2.082976,3.428645,1.000000,1441.331817,1671.303569,1810.993858,2000.000000,1.349789,1.534877,1.643938,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.638328,2.082976,3.428645,1.000000,1441.331817,1671.303569,1810.993858,2000.000000,1.349789,1.534877,1.643938,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.638328,2.082976,3.428645,1.000000,1441.331817,1671.303569,1810.993858,2000.000000,1.349789,1.534877,1.643938,1.800000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.405544,1.000000,2.713587,1.000000,1258.067516,2000.000000,2325.844821,3000.000000,1.199643,1.800000,2.057249,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.405544,1.000000,2.713587,1.000000,1258.067516,2000.000000,2325.844821,3000.000000,1.199643,1.800000,2.057249,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.695898,1.000000,2.965555,1.000000,859.919280,800.000000,1137.848022,1200.000000,0.889468,0.848000,1.100047,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.609258,1.996801,3.402139,1.000000,1443.880407,1682.065794,1517.654788,2000.000000,1.333487,1.515978,1.387653,1.760000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.609258,1.996801,3.402139,1.000000,1443.880407,1682.065794,1517.654788,2000.000000,1.333487,1.515978,1.387653,1.760000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.609258,1.996801,3.402139,1.000000,1443.880407,1682.065794,1517.654788,2000.000000,1.333487,1.515978,1.387653,1.760000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.609258,1.996801,3.402139,1.000000,1443.880407,1682.065794,1517.654788,2000.000000,1.333487,1.515978,1.387653,1.760000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),4.463545,1.000000,2.906424,1.000000,1120.577403,2000.000000,2037.872076,3000.000000,1.083326,1.760000,1.784207,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),4.463545,1.000000,2.906424,1.000000,1120.577403,2000.000000,2037.872076,3000.000000,1.083326,1.760000,1.784207,2.520000,
