TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.340287,1.000000,862.640533,800.000000,1166.204436,1200.000000,0.877237,0.824000,1.143452,1.176000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.662554,1.000000,1.850000,1.000000,2108.772962,2000.000000,2514.520366,3000.000000,1.973725,1.880000,2.331758,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),2.815858,1.000000,3.980920,1.000000,69.075932,20.000000,102.846403,100.000000,0.215118,0.176800,0.241622,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),2.815858,1.000000,3.980920,1.000000,69.075932,20.000000,102.846403,100.000000,0.215118,0.176800,0.241622,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),2.815858,1.000000,3.980920,1.000000,69.075932,20.000000,102.846403,100.000000,0.215118,0.176800,0.241622,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.342767,1.000000,866.238753,800.000000,1181.179422,1200.000000,0.885125,0.832000,1.148442,1.168000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.676731,1.000000,1.850000,1.000000,2087.953980,2000.000000,2453.195911,3000.000000,1.911199,1.840000,2.219325,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.351037,1.000000,866.379028,800.000000,1185.768017,1200.000000,0.889958,0.840000,1.143912,1.160000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.695846,1.000000,1.850000,1.000000,2066.052292,2000.000000,2475.796390,3000.000000,1.849450,1.800000,2.178937,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.177268,1.000000,2.947750,1.000000,62.620958,20.000000,95.143111,100.000000,0.282366,0.255200,0.307634,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.177268,1.000000,2.947750,1.000000,62.620958,20.000000,95.143111,100.000000,0.282366,0.255200,0.307634,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.177268,1.000000,2.947750,1.000000,62.620958,20.000000,95.143111,100.000000,0.282366,0.255200,0.307634,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.572500,1.000000,3.564372,1.000000,866.531287,800.000000,1200.424782,1200.000000,0.894790,0.848000,1.146168,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.768262,1.000000,1.850000,1.000000,2014.151306,2000.000000,2516.152070,3000.000000,1.766511,1.760000,2.150236,2.520000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.078036,1.000000,2.572500,1.000000,67.751680,20.000000,79.244528,100.000000,0.322963,0.294400,0.332653,0.352000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.078036,1.000000,2.572500,1.000000,67.751680,20.000000,79.244528,100.000000,0.322963,0.294400,0.332653,0.352000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.355418,1.000000,863.071931,800.000000,1164.054595,1200.000000,0.897009,0.856000,1.111524,1.144000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.078036,1.000000,2.572500,1.000000,67.751680,20.000000,79.244528,100.000000,0.322963,0.294400,0.332653,0.352000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.572500,1.000000,3.355418,1.000000,863.071931,800.000000,1164.054595,1200.000000,0.897009,0.856000,1.111524,1.144000,
