TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-2),(10-11),16,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(3-3),(10-11),15,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.120000|0.880000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.614029,1.000000,1.850000,1.000000,2160.547545,2000.000000,2550.000000,3000.000000,2.019345,1.880000,2.362980,2.760000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.245362,1.000000,2.615893,1.000000,66.909593,20.000000,93.716711,100.000000,0.212611,0.176800,0.236137,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.245362,1.000000,2.615893,1.000000,66.909593,20.000000,93.716711,100.000000,0.212611,0.176800,0.236137,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-1),(3-4),3,0.000000,(3-1)->(3-2)->(3-3)->(3-4),2.871933,1.000000,4.274192,1.000000,92.787391,100.000000,111.406698,130.000000,0.234946,0.244000,0.248343,0.269200,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.245362,1.000000,2.615893,1.000000,66.909593,20.000000,93.716711,100.000000,0.212611,0.176800,0.236137,0.244000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-2),(3-4),2,0.000000,(3-2)->(3-3)->(3-4),2.871933,1.000000,4.274192,1.000000,92.787391,100.000000,111.406698,130.000000,0.234946,0.244000,0.248343,0.269200,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(3-3),(3-4),1,0.000000,(3-3)->(3-4),2.871933,1.000000,4.274192,1.000000,92.787391,100.000000,111.406698,130.000000,0.234946,0.244000,0.248343,0.269200,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.160000|0.840000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.640115,1.000000,1.850000,1.000000,2156.060163,2000.000000,2550.000000,3000.000000,1.968466,1.840000,2.300640,2.680000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.154625,1.000000,2.631675,1.000000,67.871521,20.000000,93.843581,100.000000,0.249988,0.216000,0.271812,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.154625,1.000000,2.631675,1.000000,67.871521,20.000000,93.843581,100.000000,0.249988,0.216000,0.271812,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-1),(3-4),3,0.000000,(3-1)->(3-2)->(3-3)->(3-4),2.874623,1.000000,4.566092,1.000000,92.927396,100.000000,122.450220,130.000000,0.270593,0.280000,0.290828,0.304000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.154625,1.000000,2.631675,1.000000,67.871521,20.000000,93.843581,100.000000,0.249988,0.216000,0.271812,0.280000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-2),(3-4),2,0.000000,(3-2)->(3-3)->(3-4),2.874623,1.000000,4.566092,1.000000,92.927396,100.000000,122.450220,130.000000,0.270593,0.280000,0.290828,0.304000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(3-3),(3-4),1,0.000000,(3-3)->(3-4),2.874623,1.000000,4.566092,1.000000,92.927396,100.000000,122.450220,130.000000,0.270593,0.280000,0.290828,0.304000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-4),(10-11),9,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-5),(10-11),9,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-5),(10-11),8,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-5),(10-11),9,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(7-6),(10-11),8,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-6),(10-11),7,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(8-7),(10-11),6,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.200000|0.800000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),2.675955,1.000000,1.850000,1.000000,2153.821753,2000.000000,2550.000000,3000.000000,1.919705,1.800000,2.238300,2.600000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(1-1),(2-3),3,0.000000,(1-1)->(2-1)->(2-2)->(2-3),3.276871,1.000000,2.617385,1.000000,66.701712,20.000000,93.793958,100.000000,0.285229,0.255200,0.307402,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-1),(2-3),2,0.000000,(2-1)->(2-2)->(2-3),3.276871,1.000000,2.617385,1.000000,66.701712,20.000000,93.793958,100.000000,0.285229,0.255200,0.307402,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-1),(3-4),3,0.000000,(3-1)->(3-2)->(3-3)->(3-4),3.017300,1.000000,4.725990,1.000000,92.800305,100.000000,121.712230,130.000000,0.305687,0.316000,0.323559,0.338800,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(2-2),(2-3),1,0.000000,(2-2)->(2-3),3.276871,1.000000,2.617385,1.000000,66.701712,20.000000,93.793958,100.000000,0.285229,0.255200,0.307402,0.316000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-2),(3-4),2,0.000000,(3-2)->(3-3)->(3-4),3.017300,1.000000,4.725990,1.000000,92.800305,100.000000,121.712230,130.000000,0.305687,0.316000,0.323559,0.338800,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(3-3),(3-4),1,0.000000,(3-3)->(3-4),3.017300,1.000000,4.725990,1.000000,92.800305,100.000000,121.712230,130.000000,0.305687,0.316000,0.323559,0.338800,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(10-11),14,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(10-11),12,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(10-11),10,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(10-11),13,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(10-11),12,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(10-11),11,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(10-11),10,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),2.675655,1.000000,1.850000,1.000000,2155.242133,2000.000000,2550.000000,3000.000000,1.873962,1.760000,2.175960,2.520000,
